# Printed-field fidelity fixture — CARDS-2 / SR-37. GENERATED, do not hand-edit.
# Source: Scryfall `cards.sqlite` (gitignored); refresh with
#   cargo run -q -p card-field-dump > /tmp/corpus.tsv
#   python3 tools/refresh-card-fidelity-fixture.py \
#       --corpus /tmp/corpus.tsv --db cards.sqlite --out test-data/card-fidelity/printed-fields.tsv
# Columns: name  mana_cost  power  toughness  type_line   ('-' = field absent)
# Multi-face cards carry FACE 0 only; non-game layouts are excluded at extraction.
# The gate is crates/engine/tests/core/cards2_printed_field_fidelity.rs.
name	mana_cost	power	toughness	type_line
Lovestruck Beast // Heart's Desire	{2}{G}	5	5	Creature — Beast Noble
Loyal Apprentice	{1}{R}	2	1	Creature — Human Artificer
Lozhan, Dragons' Legacy	{3}{U}{R}	4	2	Legendary Creature — Dragon Shaman
Lumbering Laundry	{5}	4	5	Artifact Creature — Golem
Luminous Broodmoth	{2}{W}{W}	3	4	Creature — Insect
Lunar Insight	{2}{U}	-	-	Sorcery
Luxury Suite	-	-	-	Land
Lys Alana Huntmaster	{2}{G}{G}	3	3	Creature — Elf Warrior
Maelstrom of the Spirit Dragon	-	-	-	Land
Maestros Theater	-	-	-	Land
Magmatic Hellkite	{2}{R}{R}	4	5	Creature — Dragon
Magnifying Glass	{3}	-	-	Artifact
Magus of the Moon	{2}{R}	2	2	Creature — Human Wizard
Mahadi, Emporium Master	{1}{B}{R}	3	3	Legendary Creature — Devil
Make Disappear	{1}{U}	-	-	Instant
Malakir Bloodwitch	{3}{B}{B}	4	4	Creature — Vampire Shaman
Malakir Rebirth // Malakir Mire	{B}	-	-	Instant
Mana Confluence	-	-	-	Land
Mana Crypt	{0}	-	-	Artifact
Mana Drain	{U}{U}	-	-	Instant
Mana Leak	{1}{U}	-	-	Instant
Mana Reflection	{4}{G}{G}	-	-	Enchantment
Mana Tithe	{W}	-	-	Instant
Mana Vault	{1}	-	-	Artifact
Mangara, the Diplomat	{3}{W}	2	4	Legendary Creature — Human Cleric
Marang River Regent // Coil and Catch	{4}{U}{U}	6	7	Creature — Dragon
Marauding Blight-Priest	{2}{B}	3	2	Creature — Vampire Cleric
Marble Diamond	{2}	-	-	Artifact
Marchesa's Emissary	{3}{U}	2	2	Creature — Human Rogue
Mardu Ascendancy	{R}{W}{B}	-	-	Enchantment
Marionette Apprentice	{1}{B}	1	2	Creature — Human Artificer
Marisi, Breaker of the Coil	{1}{R}{G}{W}	5	4	Legendary Creature — Cat Warrior
Markov Baron	{2}{B}	2	2	Creature — Vampire Noble
Marsh Flats	-	-	-	Land
Martial Coup	{X}{W}{W}	-	-	Sorcery
Marwyn, the Nurturer	{2}{G}	1	1	Legendary Creature — Elf Druid
Mask of Memory	{2}	-	-	Artifact — Equipment
Maskwood Nexus	{4}	-	-	Artifact
Mass Hysteria	{R}	-	-	Enchantment
Massacre Wurm	{3}{B}{B}{B}	6	5	Creature — Phyrexian Wurm
Massive Raid	{1}{R}{R}	-	-	Instant
Master Biomancer	{2}{G}{U}	2	4	Creature — Elf Wizard
Mavren Fein, Dusk Apostle	{2}{W}	2	2	Legendary Creature — Vampire Cleric
Mayhem Devil	{1}{B}{R}	3	3	Creature — Devil
Maze of Ith	-	-	-	Land
Meeting of Minds	{3}{U}	-	-	Instant
Megrim	{2}{B}	-	-	Enchantment
Meloku the Clouded Mirror	{4}{U}	2	4	Legendary Creature — Moonfolk Wizard
Memnite	{0}	1	1	Artifact Creature — Construct
Memory Lapse	{1}{U}	-	-	Instant
Mental Misstep	{U/P}	-	-	Instant
Merciless Eviction	{4}{W}{B}	-	-	Sorcery
Merciless Executioner	{2}{B}	3	1	Creature — Orc Warrior
Meren of Clan Nel Toth	{2}{B}{G}	3	4	Legendary Creature — Human Shaman
Mesmeric Orb	{2}	-	-	Artifact
Metastatic Evangel	{1}{W}	3	1	Creature — Phyrexian Human Cleric
Miara, Thorn of the Glade	{1}{B}	1	2	Legendary Creature — Elf Scout
Midnight Reaper	{2}{B}	3	2	Creature — Zombie Knight
Miirym, Sentinel Wyrm	{3}{G}{U}{R}	6	6	Legendary Creature — Dragon Spirit
Mikaeus, the Unhallowed	{3}{B}{B}{B}	5	5	Legendary Creature — Zombie Cleric
Mina and Denn, Wildborn	{2}{R}{G}	4	4	Legendary Creature — Elf Ally
Minamo, School at Water's Edge	-	-	-	Legendary Land
Minas Tirith	-	-	-	Legendary Land
Mind Games	{U}	-	-	Instant
Mind Stone	{2}	-	-	Artifact
Mindbreak Trap	{2}{U}{U}	-	-	Instant — Trap
Mindcrank	{2}	-	-	Artifact
Mindleecher	{4}{B}{B}	5	5	Creature — Nightmare
Ministrant of Obligation	{2}{W}	2	1	Creature — Human Cleric
Mirage Phalanx	{4}{R}{R}	4	4	Creature — Human Soldier
Mirari's Wake	{3}{G}{W}	-	-	Enchantment
Miren, the Moaning Well	-	-	-	Legendary Land
Mirkwood Bats	{3}{B}	2	3	Creature — Bat
Mirror Entity	{2}{W}	1	1	Creature — Shapeshifter
Misdirection	{3}{U}{U}	-	-	Instant
Mishra, Claimed by Gix	{2}{B}{R}	3	5	Legendary Creature — Phyrexian Human Artificer
Mist Intruder	{1}{U}	1	2	Creature — Eldrazi Drone
Mist-Cloaked Herald	{U}	1	1	Creature — Merfolk Warrior
Mist-Syndicate Naga	{2}{U}	3	1	Creature — Snake Ninja
Mistblade Shinobi	{2}{U}	1	1	Creature — Human Ninja
Mistrise Village	-	-	-	Land
Misty Rainforest	-	-	-	Land
Mob Justice	{1}{R}	-	-	Sorcery
Mobilize	{G}	-	-	Sorcery
Mockingbird	{X}{U}	1	1	Creature — Bird Bard
Mogg War Marshal	{1}{R}	1	1	Creature — Goblin Warrior
Moggcatcher	{2}{R}{R}	2	2	Creature — Human Mercenary
Moldervine Reclamation	{3}{B}{G}	-	-	Enchantment
Molimo, Maro-Sorcerer	{4}{G}{G}{G}	*	*	Legendary Creature — Elemental Sorcerer
Molten Gatekeeper	{2}{R}	2	3	Artifact Creature — Golem
Moment's Peace	{1}{G}	-	-	Instant
Momentous Fall	{2}{G}{G}	-	-	Instant
Monastery Mentor	{2}{W}	2	2	Creature — Human Monk
Monastery Swiftspear	{R}	1	2	Creature — Human Monk
Monster Manual // Zoological Study	{3}{G}	-	-	Artifact
Moon-Circuit Hacker	{1}{U}	2	1	Enchantment Creature — Human Ninja
Moonblade Shinobi	{3}{U}	3	2	Creature — Human Ninja
Moonsnare Specialist	{3}{U}	2	2	Creature — Human Ninja
Moraug, Fury of Akoum	{4}{R}{R}	6	6	Legendary Creature — Minotaur Warrior
Morbid Opportunist	{2}{B}	1	3	Creature — Human Rogue
Moria Marauder	{R}{R}	1	1	Creature — Goblin Warrior
Morophon, the Boundless	{7}	6	6	Legendary Creature — Shapeshifter
Morphic Pool	-	-	-	Land
Mortify	{1}{W}{B}	-	-	Instant
Mortuary Mire	-	-	-	Land
Mossborn Hydra	{2}{G}	0	0	Creature — Elemental Hydra
Mothdust Changeling	{U}	1	1	Creature — Shapeshifter
Mother of Runes	{W}	1	1	Creature — Human Cleric
Mountain	-	-	-	Basic Land — Mountain
Mox Amber	{0}	-	-	Legendary Artifact
Mox Diamond	{0}	-	-	Artifact
Mox Jasper	{0}	-	-	Legendary Artifact
Mox Opal	{0}	-	-	Legendary Artifact
Mulldrifter	{4}{U}	2	2	Creature — Elemental
Multani, Yavimaya's Avatar	{4}{G}{G}	0	0	Legendary Creature — Elemental Avatar
Murderous Cut	{4}{B}	-	-	Instant
Murmuring Mystic	{3}{U}	1	5	Creature — Human Wizard
Muxus, Goblin Grandee	{4}{R}{R}	4	4	Legendary Creature — Goblin Noble
Myrel, Shield of Argive	{3}{W}	3	4	Legendary Creature — Human Soldier
Myriad Landscape	-	-	-	Land
Mystic Forge	{4}	-	-	Artifact
Mystic Monastery	-	-	-	Land
Mystic Remora	{U}	-	-	Enchantment
Mystic Sanctuary	-	-	-	Land — Island
Mystical Tutor	{U}	-	-	Instant
Nadaar, Selfless Paladin	{2}{W}	3	3	Legendary Creature — Dragon Knight
Nadier's Nightblade	{2}{B}	1	3	Creature — Elf Warrior
Nadir Kraken	{1}{U}{U}	2	3	Creature — Kraken
Najeela, the Blade-Blossom	{2}{R}	3	2	Legendary Creature — Human Warrior
Nanogene Conversion	{3}{U}	-	-	Sorcery
Narset, Parter of Veils	{1}{U}{U}	-	-	Legendary Planeswalker — Narset
Natural Order	{2}{G}{G}	-	-	Sorcery
Nature's Claim	{G}	-	-	Instant
Nature's Lore	{1}{G}	-	-	Sorcery
Nature's Will	{2}{G}{G}	-	-	Enchantment
Naya Charm	{R}{G}{W}	-	-	Instant
Necroblossom Snarl	-	-	-	Land
Necrogen Rotpriest	{2}{B}{G}	1	5	Creature — Phyrexian Zombie Cleric
Necron Deathmark	{3}{B}{B}	5	3	Artifact Creature — Necron
Necropanther	{1}{W}{B}	3	3	Creature — Cat Nightmare
Needleverge Pathway // Pillarverge Pathway	-	-	-	Land
Negate	{1}{U}	-	-	Instant
Neriv, Heart of the Storm	{1}{R}{W}{B}	4	5	Legendary Creature — Spirit Dragon
Nether Traitor	{B}{B}	1	1	Creature — Spirit
Nethergoyf	{B}	*	1+*	Creature — Lhurgoyf
Nethroi, Apex of Death	{2}{W}{B}{G}	5	5	Legendary Creature — Cat Nightmare Beast
Nexus of Fate	{5}{U}{U}	-	-	Instant
Nezahal, Primal Tide	{5}{U}{U}	7	7	Legendary Creature — Elder Dinosaur
Nezumi Prowler	{1}{B}	3	1	Artifact Creature — Rat Ninja
Night's Whisper	{1}{B}	-	-	Sorcery
Nighthawk Scavenger	{1}{B}{B}	1+*	3	Creature — Vampire Rogue
Ninja of the Deep Hours	{3}{U}	2	2	Creature — Human Ninja
Nissa, Resurgent Animist	{2}{G}	3	3	Legendary Creature — Elf Scout
Niv-Mizzet, Parun	{U}{U}{U}{R}{R}{R}	5	5	Legendary Creature — Dragon Wizard
Niv-Mizzet, Visionary	{4}{U}{R}	5	5	Legendary Creature — Dragon Wizard
Niv-Mizzet, the Firemind	{2}{U}{U}{R}{R}	4	4	Legendary Creature — Dragon Wizard
Noble Hierarch	{G}	0	1	Creature — Human Druid
Nocturnal Hunger	{2}{B}	-	-	Instant
Nomad Outpost	-	-	-	Land
Norn's Choirmaster	{3}{W}{W}	5	4	Creature — Phyrexian Angel
Noxious Revival	{G/P}	-	-	Instant
Nullmage Shepherd	{3}{G}	2	4	Creature — Elf Shaman
Nullpriest of Oblivion	{1}{B}	2	1	Creature — Vampire Cleric
Nurturing Peatland	-	-	-	Land
Nykthos, Shrine to Nyx	-	-	-	Legendary Land
Nyxbloom Ancient	{4}{G}{G}{G}	5	5	Enchantment Creature — Elemental
Oath of Teferi	{3}{W}{U}	-	-	Legendary Enchantment
Oathsworn Vampire	{1}{B}	2	2	Creature — Vampire Knight
Obelisk of Urd	{6}	-	-	Artifact
Oboro, Palace in the Clouds	-	-	-	Legendary Land
Ogre Battledriver	{2}{R}{R}	3	3	Creature — Ogre Warrior
Ohran Frostfang	{3}{G}{G}	2	6	Snow Creature — Snake
Ojutai, Soul of Winter	{5}{W}{U}	5	6	Legendary Creature — Dragon
Oketra's Monument	{3}	-	-	Legendary Artifact
Oko, Thief of Crowns	{1}{G}{U}	-	-	Legendary Planeswalker — Oko
Old Gnawbone	{5}{G}{G}	7	7	Legendary Creature — Dragon
Olivia Voldaren	{2}{B}{R}	3	3	Legendary Creature — Vampire
Olivia's Wrath	{4}{B}	-	-	Sorcery
Ominous Seas	{1}{U}	-	-	Enchantment
Omnath, Locus of Creation	{R}{G}{W}{U}	4	4	Legendary Creature — Elemental
Omnath, Locus of Rage	{3}{R}{R}{G}{G}	5	5	Legendary Creature — Elemental
Omnath, Locus of the Roil	{1}{G}{U}{R}	3	3	Legendary Creature — Elemental
Open the Armory	{1}{W}	-	-	Sorcery
Open the Vaults	{4}{W}{W}	-	-	Sorcery
Ophidian Eye	{2}{U}	-	-	Enchantment — Aura
Ophiomancer	{2}{B}	2	2	Creature — Human Shaman
Opposition	{2}{U}{U}	-	-	Enchantment
Opt	{U}	-	-	Instant
Opulent Palace	-	-	-	Land
Oracle of Mul Daya	{3}{G}	2	2	Creature — Elf Shaman
Oran-Rief Hydra	{4}{G}{G}	5	5	Creature — Hydra
Oran-Rief, the Vastwood	-	-	-	Land
Orcish Bowmasters	{1}{B}	1	1	Creature — Orc Archer
Ornithopter	{0}	0	2	Artifact Creature — Thopter
Ornithopter of Paradise	{2}	0	2	Artifact Creature — Thopter
Orzhov Basilica	-	-	-	Land
Orzhov Enforcer	{1}{B}	1	2	Creature — Human Rogue
Orzhov Signet	{2}	-	-	Artifact
Ossification	{1}{W}	-	-	Enchantment — Aura
Otawara, Soaring City	-	-	-	Legendary Land
Otharri, Suns' Glory	{3}{R}{W}	3	3	Legendary Creature — Phoenix
Out of the Tombs	{2}{B}	-	-	Enchantment
Outcaster Trailblazer	{2}{G}	4	2	Creature — Human Druid
Outnumber	{R}	-	-	Instant
Overgrown Tomb	-	-	-	Land — Swamp Forest
Overlord of the Hauntwoods	{3}{G}{G}	6	5	Enchantment Creature — Avatar Horror
Overwhelming Stampede	{3}{G}{G}	-	-	Sorcery
Ox of Agonas	{3}{R}{R}	4	2	Creature — Ox
Pact of Negation	{0}	-	-	Instant
Pact of the Serpent	{1}{B}{B}	-	-	Sorcery
Panharmonicon	{4}	-	-	Artifact
Paradise Mantle	{0}	-	-	Artifact — Equipment
Parallel Lives	{3}{G}	-	-	Enchantment
Parapet Thrasher	{2}{R}{R}	4	3	Creature — Dragon
Pashalik Mons	{2}{R}	2	2	Legendary Creature — Goblin Warrior
Patchwork Banner	{3}	-	-	Artifact
Path of Ancestry	-	-	-	Land
Path of Peril	{1}{B}{B}	-	-	Sorcery
Path to Exile	{W}	-	-	Instant
Patriar's Seal	{3}	-	-	Artifact
Patron of the Vein	{4}{B}{B}	4	4	Creature — Vampire Shaman
Pawn of Ulamog	{1}{B}{B}	2	2	Creature — Vampire Shaman
Perennial Behemoth	{5}	2	7	Artifact Creature — Beast
Perilous Forays	{3}{G}{G}	-	-	Enchantment
Persist	{1}{B}	-	-	Sorcery
Pestilent Syphoner	{1}{B}	1	1	Creature — Phyrexian Insect
Phantasmal Image	{1}{U}	0	0	Creature — Illusion
Phantom Ninja	{1}{U}{U}	2	2	Creature — Illusion Ninja
Phoenix Chick	{R}	1	1	Creature — Phoenix
Phyresis Outbreak	{2}{B}	-	-	Sorcery
Phyrexian Altar	{3}	-	-	Artifact
Phyrexian Arena	{1}{B}{B}	-	-	Enchantment
Phyrexian Crusader	{1}{B}{B}	2	2	Creature — Phyrexian Zombie Knight
Phyrexian Dreadnought	{1}	12	12	Artifact Creature — Phyrexian Dreadnought
Phyrexian Swarmlord	{4}{G}{G}	4	4	Creature — Phyrexian Insect Horror
Phyrexian Tower	-	-	-	Legendary Land
Phyrexian Walker	{0}	0	3	Artifact Creature — Phyrexian Construct
Pir, Imaginative Rascal	{2}{G}	1	1	Legendary Creature — Human
Pitiless Plunderer	{3}{B}	1	4	Creature — Human Pirate
Plague Myr	{2}	1	1	Artifact Creature — Phyrexian Myr
Plague Stinger	{1}{B}	1	1	Creature — Phyrexian Insect Horror
Plains	-	-	-	Basic Land — Plains
Plateau	-	-	-	Land — Mountain Plains
Plumb the Forbidden	{1}{B}	-	-	Instant
Poison-Tip Archer	{2}{B}{G}	2	3	Creature — Elf Archer
Polluted Delta	-	-	-	Land
Polymorphist's Jest	{1}{U}{U}	-	-	Instant
Ponder	{U}	-	-	Sorcery
Pongify	{U}	-	-	Instant
Prairie Stream	-	-	-	Land — Plains Island
Preacher of the Schism	{2}{B}	2	4	Creature — Vampire Cleric
Predator Dragon	{3}{R}{R}{R}	4	4	Creature — Dragon
Preordain	{U}	-	-	Sorcery
Press the Enemy	{2}{U}{U}	-	-	Instant
Priest of Forgotten Gods	{1}{B}	1	2	Creature — Human Cleric
Priest of Titania	{1}{G}	1	1	Creature — Elf Druid
Prismatic Vista	-	-	-	Land
Professional Face-Breaker	{2}{R}	2	3	Creature — Human Warrior
Prologue to Phyresis	{1}{U}	-	-	Instant
Promise of Power	{2}{B}{B}{B}	-	-	Sorcery
Propaganda	{2}{U}	-	-	Enchantment
Prosperous Innkeeper	{1}{G}	1	1	Creature — Halfling Citizen
Prosperous Thief	{2}{U}	3	2	Creature — Human Ninja
Prossh, Skyraider of Kher	{3}{B}{R}{G}	5	5	Legendary Creature — Dragon
Protean Hulk	{5}{G}{G}	6	6	Creature — Beast
Proven Combatant	{U}	1	1	Creature — Human Warrior
Prowess of the Fair	{1}{B}	-	-	Kindred Enchantment — Elf
Psychosis Crawler	{5}	*	*	Artifact Creature — Phyrexian Horror
Pull from Tomorrow	{X}{U}{U}	-	-	Instant
Puppeteer Clique	{3}{B}{B}	3	2	Creature — Faerie Wizard
Puresteel Paladin	{W}{W}	2	2	Creature — Human Knight
Purphoros, God of the Forge	{3}{R}	6	5	Legendary Enchantment Creature — God
Putrefy	{1}{B}{G}	-	-	Instant
Pyroblast	{R}	-	-	Instant
Qarsi Revenant	{1}{B}{B}	3	3	Creature — Vampire
Qarsi Sadist	{1}{B}	1	3	Creature — Human Cleric
Quest for Renewal	{1}{G}	-	-	Enchantment
Quest for the Goblin Lord	{R}	-	-	Enchantment
Quick Study	{2}{U}	-	-	Instant
Quietus Spike	{3}	-	-	Artifact — Equipment
Quilled Charger	{3}{R}	4	3	Creature — Porcupine Mount
Radha, Heart of Keld	{1}{R}{G}	3	3	Legendary Creature — Elf Warrior
Radical Idea	{1}{U}	-	-	Instant
Radstorm	{3}{U}	-	-	Instant
Raffine's Informant	{1}{W}	2	1	Creature — Human Wizard
Raffine's Tower	-	-	-	Land — Plains Island Swamp
Ragavan, Nimble Pilferer	{R}	2	1	Legendary Creature — Monkey Pirate
Raid Bombardment	{2}{R}	-	-	Enchantment
Raiders' Wake	{3}{B}	-	-	Enchantment
Rakdos Carnarium	-	-	-	Land
Rakdos Charm	{B}{R}	-	-	Instant
Rakdos Signet	{2}	-	-	Artifact
Rakish Heir	{2}{R}	2	2	Creature — Vampire
Ram Through	{1}{G}	-	-	Instant
Ramos, Dragon Engine	{6}	4	4	Legendary Artifact Creature — Dragon
Rampaging Baloths	{4}{G}{G}	6	6	Creature — Beast
Rampant Growth	{1}{G}	-	-	Sorcery
Ramunap Excavator	{2}{G}	2	3	Creature — Snake Cleric
Rancor	{G}	-	-	Enchantment — Aura
Rapid Hybridization	{U}	-	-	Instant
Raugrin Triome	-	-	-	Land — Island Mountain Plains
Ravenous Chupacabra	{2}{B}{B}	2	2	Creature — Beast Horror
Razaketh, the Foulblooded	{5}{B}{B}{B}	8	8	Legendary Creature — Demon
Razorkin Needlehead	{R}{R}	2	2	Creature — Human Assassin
Reach Through Mists	{U}	-	-	Instant — Arcane
Read the Bones	{2}{B}	-	-	Sorcery
Reality Shift	{1}{U}	-	-	Instant
Reanimate	{B}	-	-	Sorcery
Reassembling Skeleton	{1}{B}	1	1	Creature — Skeleton Warrior
Reckless Bushwhacker	{2}{R}	2	1	Creature — Goblin Warrior Ally
Reckless One	{3}{R}	*	*	Creature — Goblin Avatar
Reclamation Sage	{2}{G}	2	1	Creature — Elf Shaman
Reconnaissance	{W}	-	-	Enchantment
Reconnaissance Mission	{2}{U}{U}	-	-	Enchantment
Recruiter of the Guard	{2}{W}	1	1	Creature — Human Soldier
Red Elemental Blast	{R}	-	-	Instant
Reflecting Pool	-	-	-	Land
Reforge the Soul	{3}{R}{R}	-	-	Sorcery
Regal Force	{4}{G}{G}{G}	5	5	Creature — Elemental
Regrowth	{1}{G}	-	-	Sorcery
Rejuvenating Springs	-	-	-	Land
Reliquary Tower	-	-	-	Land
Replicating Ring	{3}	-	-	Snow Artifact
Reprieve	{1}{W}	-	-	Instant
Resculpt	{1}{U}	-	-	Instant
Rest in Peace	{1}{W}	-	-	Enchantment
Retraced Image	{U}	-	-	Sorcery
Retreat to Coralhelm	{2}{U}	-	-	Enchantment
Retreat to Kazandu	{2}{G}	-	-	Enchantment
Return Upon the Tide	{4}{B}	-	-	Sorcery
Return of the Wildspeaker	{4}{G}	-	-	Instant
Return to Dust	{2}{W}{W}	-	-	Instant
Revel in Riches	{4}{B}	-	-	Enchantment
Reverse Engineer	{3}{U}{U}	-	-	Sorcery
Revitalizing Repast	{B/G}	-	-	Instant
Rewind	{2}{U}{U}	-	-	Instant
Rhys the Exiled	{2}{G}	3	2	Legendary Creature — Elf Warrior
Rhystic Study	{2}{U}	-	-	Enchantment
Rhythm of the Wild	{1}{R}{G}	-	-	Enchantment
Rift Bolt	{2}{R}	-	-	Sorcery
Rings of Brighthearth	{3}	-	-	Artifact
Ripjaw Raptor	{2}{G}{G}	4	5	Creature — Dinosaur
Ripples of Undeath	{1}{B}	-	-	Enchantment
Risen Reef	{1}{G}{U}	1	1	Creature — Elemental
Rising of the Day	{2}{R}	-	-	Enchantment
Rith, Liberated Primeval	{2}{R}{G}{W}	5	5	Legendary Creature — Dragon
Rivaz of the Claw	{1}{B}{R}	3	3	Legendary Creature — Lizard Warlock
Riverglide Pathway // Lavaglide Pathway	-	-	-	Land
Riveteers Requisitioner	{1}{R}	3	1	Creature — Lizard Rogue
Roalesk, Apex Hybrid	{2}{G}{G}{U}	4	5	Legendary Creature — Human Mutant
Rockfall Vale	-	-	-	Land
Rograkh, Son of Rohgahh	{0}	0	1	Legendary Creature — Kobold Warrior
Rogue's Passage	-	-	-	Land
Roil Elemental	{3}{U}{U}{U}	3	2	Creature — Elemental
Roiling Dragonstorm	{1}{U}	-	-	Enchantment
Roiling Regrowth	{2}{G}	-	-	Instant
Rootbound Crag	-	-	-	Land
Ruby Medallion	{2}	-	-	Artifact
Rugged Prairie	-	-	-	Land
Ruinous Ultimatum	{R}{R}{W}{W}{W}{B}{B}	-	-	Sorcery
Rule of Law	{2}{W}	-	-	Enchantment
Rummaging Goblin	{2}{R}	1	1	Creature — Goblin Rogue
Rundvelt Hordemaster	{1}{R}	1	1	Creature — Goblin Warrior
Rune-Tail, Kitsune Ascendant // Rune-Tail's Essence	{2}{W}	2	2	Legendary Creature — Fox Monk
Ruthless Lawbringer	{1}{W}{B}	3	2	Creature — Vampire Assassin
Ruthless Technomancer	{3}{B}	2	4	Creature — Human Wizard
Ruthless Winnower	{3}{B}{B}	4	4	Creature — Elf Rogue
Sabotender	{1}{R}	2	1	Creature — Plant
Sacred Cat	{W}	1	1	Creature — Cat
Sacred Foundry	-	-	-	Land — Mountain Plains
Sakashima's Student	{2}{U}{U}	0	0	Creature — Human Ninja
Sakura-Tribe Elder	{1}{G}	1	1	Creature — Snake Shaman
Sakura-Tribe Scout	{G}	1	1	Creature — Snake Shaman Scout
Samut, Voice of Dissent	{3}{R}{G}	3	4	Legendary Creature — Human Warrior
Sanctum Seeker	{2}{B}{B}	3	4	Creature — Vampire Knight
Sandsteppe Citadel	-	-	-	Land
Sanguine Bond	{3}{B}{B}	-	-	Enchantment
Sapphire Medallion	{2}	-	-	Artifact
Sarkhan Unbroken	{2}{G}{U}{R}	-	-	Legendary Planeswalker — Sarkhan
Sarkhan Vol	{2}{R}{G}	-	-	Legendary Planeswalker — Sarkhan
Sarkhan's Triumph	{2}{R}	-	-	Instant
Sarkhan, Fireblood	{1}{R}{R}	-	-	Legendary Planeswalker — Sarkhan
Saskia the Unyielding	{B}{R}{G}{W}	3	4	Legendary Creature — Human Soldier
Satoru Umezawa	{1}{U}{B}	2	4	Legendary Creature — Human Ninja
Satoru, the Infiltrator	{U}{B}	2	3	Legendary Creature — Human Ninja Rogue
Satyr Wayfinder	{1}{G}	1	1	Creature — Satyr
Savage Lands	-	-	-	Land
Savai Triome	-	-	-	Land — Mountain Plains Swamp
Savannah	-	-	-	Land — Forest Plains
Saw It Coming	{1}{U}{U}	-	-	Instant
Saw in Half	{2}{B}	-	-	Instant
Scalding Tarn	-	-	-	Land
Scaled Nurturer	{1}{G}	0	2	Creature — Dragon Druid
Scalelord Reckoner	{3}{W}{W}	4	4	Creature — Dragon
Scapeshift	{2}{G}{G}	-	-	Sorcery
Scavenger Grounds	-	-	-	Land — Desert
Scavenger Regent // Exude Toxin	{3}{B}	4	4	Creature — Dragon
Scavenging Ooze	{1}{G}	2	2	Creature — Ooze
Scheming Symmetry	{B}	-	-	Sorcery
Scion of Draco	{12}	4	4	Artifact Creature — Dragon
Scion of the Ur-Dragon	{W}{U}{B}{R}{G}	4	4	Legendary Creature — Dragon Avatar
Scoured Barrens	-	-	-	Land
Scourge of Fleets	{5}{U}{U}	6	6	Creature — Kraken
Scourge of Valkas	{2}{R}{R}{R}	4	4	Creature — Dragon
Scourge of the Throne	{4}{R}{R}	5	5	Creature — Dragon
Scrawling Crawler	{3}	3	2	Artifact Creature — Phyrexian Construct
Scroll Thief	{2}{U}	1	3	Creature — Merfolk Rogue
Scrubland	-	-	-	Land — Plains Swamp
Scryb Ranger	{1}{G}	1	1	Creature — Faerie Ranger
Scute Swarm	{2}{G}	1	1	Creature — Insect
Sea Gate Restoration	{4}{U}{U}{U}	-	-	Sorcery
Sea of Clouds	-	-	-	Land
Sea-Dasher Octopus	{1}{U}{U}	2	2	Creature — Octopus
Searing Touch	{R}	-	-	Instant
Searslicer Goblin	{1}{R}	2	1	Creature — Goblin Warrior
Seaside Citadel	-	-	-	Land
Season of Gathering	{4}{G}{G}	-	-	Sorcery
Seasoned Dungeoneer	{3}{W}	3	4	Creature — Human Warrior
Secluded Courtyard	-	-	-	Land
Secluded Steppe	-	-	-	Land
Seedborn Muse	{3}{G}{G}	2	4	Creature — Spirit
Seething Song	{2}{R}	-	-	Instant
Sejiri Shelter // Sejiri Glacier	{1}{W}	-	-	Instant
Selesnya Sanctuary	-	-	-	Land
Selvala, Heart of the Wilds	{1}{G}{G}	2	3	Legendary Creature — Elf Scout
Sengir Autocrat	{3}{B}	2	2	Creature — Human
Sensei's Divining Top	{1}	-	-	Artifact
Serpent's Soul-Jar	{2}{B}	-	-	Artifact
Serra Ascendant	{W}	1	1	Creature — Human Monk
Serum Visions	{U}	-	-	Sorcery
Severed Legion	{1}{B}{B}	2	2	Creature — Zombie
Shadow Alley Denizen	{B}	1	1	Creature — Vampire Rogue
Shadow of Mortality	{13}{B}{B}	7	7	Creature — Avatar
Shadowspear	{1}	-	-	Legendary Artifact — Equipment
Shalai, Voice of Plenty	{3}{W}	3	4	Legendary Creature — Angel
Shaman of the Pack	{1}{B}{G}	3	2	Creature — Elf Shaman
Shamanic Revelation	{3}{G}{G}	-	-	Sorcery
Shambling Ghast	{B}	1	1	Creature — Zombie
Shared Animosity	{2}{R}	-	-	Enchantment
Sharktocrab	{2}{G}{U}	4	4	Creature — Shark Octopus Crab
Shattered Perception	{2}{R}	-	-	Sorcery
Shattered Sanctum	-	-	-	Land
Sheoldred, Whispering One	{5}{B}{B}	6	6	Legendary Creature — Phyrexian Praetor
Shifting Woodland	-	-	-	Land
Shiko, Paragon of the Way	{2}{U}{R}{W}	4	5	Legendary Creature — Spirit Dragon
Shineshadow Snarl	-	-	-	Land
Shiny Impetus	{2}{R}	-	-	Enchantment — Aura
Shipwreck Marsh	-	-	-	Land
Shivan Reef	-	-	-	Land
Shizo, Death's Storehouse	-	-	-	Legendary Land
Shrieking Drake	{U}	1	1	Creature — Drake
Shriekmaw	{4}{B}	3	2	Creature — Elemental
Shu Cavalry	{2}{W}	2	2	Creature — Human Soldier
Sidisi, Undead Vizier	{3}{B}{B}	4	6	Legendary Creature — Zombie Snake
Siege Wurm	{5}{G}{G}	5	5	Creature — Wurm
Siege-Gang Commander	{3}{R}{R}	2	2	Creature — Goblin
Siege-Gang Lieutenant	{3}{R}	2	2	Creature — Goblin
Sifter of Skulls	{3}{B}	4	3	Creature — Eldrazi
